library-collection-dimension.txt
collection_cd	lbry_entity_cd	collection_name	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
DOCFM	UB-UB	Government Documents Microfilm	I	ddahl	2002-09-30
DOCMF	UB-UB	Government Documents Microfiche	I	ddahl	2002-09-30
DOCWW	UB-UB	Online Government Documents	I	ddahl	2002-09-30
EBLDD	UB-UB	E-books	I	ddahl	2002-09-30
GAME	UB-UB	Games - Lower level	I	ddahl	2002-09-30
GAMEC	UB-UB	Game Consoles - Lower level	I	ddahl	2002-09-30
GEN	UB-UB	General Collection	I	ddahl	2002-09-30
LERE	UB-UB	Leisure Reading - 3rd floor	I	ddahl	2002-09-30
MDL	UB-UB	Maryland Digital Library	I	ddahl	2002-09-30
MFORM	UB-UB	Microforms - Off site storage	I	ddahl	2002-09-30
MMFCH	UB-UB	Microfiche - Off site storage	I	ddahl	2002-09-30
MMFLM	UB-UB	Microfilm - Off site storage	I	ddahl	2002-09-30
NLWWW	UB-UB	E-books	I	ddahl	2002-09-30
PER	UB-UB	Periodicals - 2nd floor	I	ddahl	2002-09-30
PERB	UB-UB	Browsing Periodicals - 2nd floor	I	ddahl	2002-09-30
PERE	UB-UB	E-journals	I	ddahl	2002-09-30
POEMS	UB-UB	Poetry Library - LAP Building RM 303	I	ddahl	2002-09-30
REF	UB-UB	Reference - 1st floor	I	ddahl	2002-09-30
REFMF	UB-UB	Reference Microfiche	I	ddahl	2002-09-30
REFWW	UB-UB	E-books	I	ddahl	2002-09-30
RES	UB-UB	Reserves - 1st floor	I	ddahl	2002-09-30
SPC	UB-UB	Special Collections	I	ddahl	2002-09-30
SPC46	UB-UB	Special Collections LOC046	I	ddahl	2002-09-30
SPCAR	UB-UB	Special Collections UBARCH	I	ddahl	2002-09-30
SPCC	UB-UB	Special Collections	I	ddahl	2002-09-30
SPCCF	UB-UB	Special Collections CWFOL	I	ddahl	2002-09-30
SPCCG	UB-UB	Special Collections American Clan Gregor	I	ddahl	2002-09-30
SPCCM	UB-UB	Special Collections CWM	I	ddahl	2002-09-30
SPCCW	UB-UB	Special Collections CW	I	ddahl	2002-09-30
SPCGF	UB-UB	Special Collections American Clan Gregor Folio	I	ddahl	2002-09-30
SPCJ	UB-UB	Special Collections Jazz	I	ddahl	2002-09-30
SPCJF	UB-UB	Special Collections Jazz Folio	I	ddahl	2002-09-30
SPCJV	UB-UB	Special Collections Jazz Video	I	ddahl	2002-09-30
SPCPL	UB-UB	Special Collections Pullen	I	ddahl	2002-09-30
SPMFA	UB-UB	Special Collections MFA Collection	I	ddahl	2002-09-30
STACK	UB-UB	Stacks - 4th floor	I	ddahl	2002-09-30
STKFL	UB-UB	Stacks Folio - 4th floor	I	ddahl	2002-09-30
STKMF	UB-UB	Stacks Microfiche	I	ddahl	2002-09-30
STKWW	UB-UB	E-books	I	ddahl	2002-09-30
STOR	UB-UB	Stored	I	ddahl	2002-09-30
THES	UB-UB	Theses and Dissertations - 4th floor	I	ddahl	2002-09-30
TS	UB-UB	Acquisition & Discovery Services - 4th floor	I	ddahl	2002-09-30
UNKWN	UB-UB	Unknown	I	ddahl	2002-09-30
VIDEO	UB-UB	Video - 2nd floor	I	ddahl	2002-09-30
VIDST	UB-UB	Video - Streaming	I	ddahl	2002-09-30
GOV	UC-EL	Government Documents Online	I	ddahl	2002-09-30
NLWWW	UC-EL	eBook Collection (EBSCOhost)	I	ddahl	2002-09-30
BEHAN	UC-LG	Neil Behan Special Collection	I	ddahl	2002-09-30
DISS	UC-LG	Dissertations	I	ddahl	2002-09-30
REF	UC-LG	Reference	I	ddahl	2002-09-30
SER	UC-LG	Serials	I	ddahl	2002-09-30
STACK	UC-LG	Stacks	I	ddahl	2002-09-30
STAFF	UC-LG	Staff Collection	I	ddahl	2002-09-30
MCNAM	UC-SF	Harriet McNamee Collection	I	ddahl	2002-09-30
SHEP	UC-SF	Joseph Sheppard Collection	I	ddahl	2002-09-30
STEEL	UC-SF	Robert Steel Collection	I	ddahl	2002-09-30
